species,filename,duration,sample_rate,archive,split,path
ANPA,ANPA-12582251.wav,4.998976,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav
ANPA,ANPA-1367646.wav,4.99837,300000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav
ANPA,ANPA-2151816.wav,5.318666666666667,384000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav
ANPA,ANPA-267759.wav,6.932,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav
ANPA,ANPA-28341027.wav,6.0,384000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav
ANPA,ANPA-28465511.wav,5.0,192000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28465511.wav
ANPA,ANPA-2858570.wav,2.999022,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2858570.wav
ANPA,ANPA-2862582.wav,4.999022,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2862582.wav
ANPA,ANPA-2864393.wav,4.999022,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2864393.wav
ANPA,ANPA-28993452.wav,4.636,192000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28993452.wav
ANPA,ANPA-29181132.wav,7.052,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-29181132.wav
ANPA,ANPA-29758810.wav,5.004,192000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-29758810.wav
ANPA,ANPA-3038529.wav,4.999022,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-3038529.wav
ANPA,ANPA-3047574.wav,4.999022,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-3047574.wav
ANPA,ANPA-31854847.wav,4.99992,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-31854847.wav
ANPA,ANPA-31856947.wav,4.99992,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-31856947.wav
ANPA,ANPA-32901699.wav,8.932,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-32901699.wav
ANPA,ANPA-32902472.wav,5.484,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-32902472.wav
ANPA,ANPA-56652489.wav,6.0,384000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-56652489.wav
ANPA,ANPA-56652652.wav,6.0,384000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-56652652.wav
ANPA,ANPA-60369700.wav,13.854,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-60369700.wav
ANPA,ANPA-60370136.wav,7.752,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-60370136.wav
ANPA,ANPA-64870552.wav,5.0,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-64870552.wav
ANPA,ANPA-64897928.wav,5.0,500000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-64897928.wav
ANPA,ANPA-73642555.wav,5.0,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-73642555.wav
ANPA,ANPA-73643124.wav,5.0,256000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-73643124.wav
ANPA,ANPA-74444256.wav,6.0,384000,ANPA.zip,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-74444256.wav
COTO,COTO-103196.wav,3.67,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-103196.wav
COTO,COTO-1328656.wav,6.51,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-1328656.wav
COTO,COTO-28285637.wav,2.8773333333333335,192000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-28285637.wav
COTO,COTO-28353884.wav,6.0,384000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-28353884.wav
COTO,COTO-28480371.wav,5.0,192000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-28480371.wav
COTO,COTO-28520038.wav,3.3653333333333335,192000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-28520038.wav
COTO,COTO-30505968.wav,6.0,384000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-30505968.wav
COTO,COTO-31630960.wav,4.99992,500000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-31630960.wav
COTO,COTO-35540764.wav,5.846,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-35540764.wav
COTO,COTO-35540790.wav,6.0,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-35540790.wav
COTO,COTO-55323271.wav,6.0,384000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-55323271.wav
COTO,COTO-60292005.wav,5.0,500000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60292005.wav
COTO,COTO-60370096.wav,7.5,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370096.wav
COTO,COTO-60370101.wav,8.016,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370101.wav
COTO,COTO-60370104.wav,5.594,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370104.wav
COTO,COTO-60370105.wav,4.486,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370105.wav
COTO,COTO-60370110.wav,4.614,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370110.wav
COTO,COTO-60370119.wav,4.114,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370119.wav
COTO,COTO-73642549.wav,4.046,256000,COTO.zip,test,/Users/katterns/ITMO/Practice/data/COTO/COTO-73642549.wav
EPFU,EPFU-13599635.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-13599635.wav
EPFU,EPFU-1369387.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-1369387.wav
EPFU,EPFU-1552430.wav,9.114,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-1552430.wav
EPFU,EPFU-16484863.wav,6.533,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-16484863.wav
EPFU,EPFU-165457.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-165457.wav
EPFU,EPFU-2040034.wav,4.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2040034.wav
EPFU,EPFU-2068705.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2068705.wav
EPFU,EPFU-2068970.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2068970.wav
EPFU,EPFU-2248398.wav,3.866,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2248398.wav
EPFU,EPFU-2255616.wav,2.536,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2255616.wav
EPFU,EPFU-2262491.wav,10.024,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2262491.wav
EPFU,EPFU-260894.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-260894.wav
EPFU,EPFU-2638355.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2638355.wav
EPFU,EPFU-269788.wav,9.908,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-269788.wav
EPFU,EPFU-2809844.wav,4.999022,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2809844.wav
EPFU,EPFU-28268925.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28268925.wav
EPFU,EPFU-28290300.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28290300.wav
EPFU,EPFU-28302625.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28302625.wav
EPFU,EPFU-28367960.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28367960.wav
EPFU,EPFU-28412066.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav
EPFU,EPFU-28462748.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav
EPFU,EPFU-28466466.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav
EPFU,EPFU-28467957.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav
EPFU,EPFU-28499838.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav
EPFU,EPFU-28525294.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28525294.wav
EPFU,EPFU-28544655.wav,11.644666666666666,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28544655.wav
EPFU,EPFU-28707748.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28707748.wav
EPFU,EPFU-2872671.wav,15.0,320000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2872671.wav
EPFU,EPFU-2930754.wav,4.995072,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2930754.wav
EPFU,EPFU-2932989.wav,4.995072,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2932989.wav
EPFU,EPFU-29617264.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29617264.wav
EPFU,EPFU-29718937.wav,4.998666666666667,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29718937.wav
EPFU,EPFU-29774801.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29774801.wav
EPFU,EPFU-29774890.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29774890.wav
EPFU,EPFU-29779097.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29779097.wav
EPFU,EPFU-29796445.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29796445.wav
EPFU,EPFU-29812996.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29812996.wav
EPFU,EPFU-29839710.wav,4.421333333333333,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29839710.wav
EPFU,EPFU-29841559.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29841559.wav
EPFU,EPFU-29854035.wav,5.0,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29854035.wav
EPFU,EPFU-29873305.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29873305.wav
EPFU,EPFU-29874092.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29874092.wav
EPFU,EPFU-29924175.wav,4.64,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29924175.wav
EPFU,EPFU-29934185.wav,6.082,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29934185.wav
EPFU,EPFU-29960166.wav,4.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29960166.wav
EPFU,EPFU-29963446.wav,3.786,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29963446.wav
EPFU,EPFU-29969041.wav,2.59,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29969041.wav
