species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,140,140,30000.0,27.75,47.39562225341797,47.15235900878906,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,350,350,30000.0,30.5,44.56951141357422,47.08555603027344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,650,650,29000.0,17.75,44.88871383666992,42.286903381347656,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,920,920,29000.0,34.25,46.9382209777832,42.548377990722656,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,1250,1250,29000.0,15.75,49.36039352416992,43.49129486083984,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,1550,1550,29000.0,11.25,42.63054656982422,36.654754638671875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,1820,1820,30000.0,32.5,39.77998733520508,40.377044677734375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2000,2000,29000.0,13.0,40.543670654296875,36.30329895019531,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2120,2120,29000.0,35.25,42.813777923583984,37.61315155029297,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2270,2270,29000.0,28.75,40.43824005126953,36.328857421875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2540,2540,30000.0,12.0,31.761194229125977,33.53509521484375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2810,2810,29000.0,21.0,34.179176330566406,31.133007049560547,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,2930,2930,29000.0,33.75,37.935184478759766,33.29511260986328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,3080,3080,29000.0,27.5,39.809715270996094,33.52892303466797,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,3230,3230,30000.0,39.75,27.950098037719727,31.227210998535156,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,3560,3560,29000.0,17.25,31.257368087768555,26.297832489013672,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,4010,4010,30000.0,34.25,20.731510162353516,21.900493621826172,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,4310,4310,29000.0,27.75,36.4139518737793,30.852813720703125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,4400,4400,29000.0,20.5,21.476398468017575,24.99264907836914,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-12582251.wav,ANPA.zip,4.998976,500000,4970,4970,29000.0,27.25,21.965959548950195,23.060705184936523,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-12582251.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,80,80,34000.0,27.75,20.627124786376953,38.3011360168457,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,200,200,34000.0,22.75,22.78359031677246,44.39518737792969,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,320,320,34000.0,11.5,23.565393447875977,45.42526626586914,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,500,500,35000.0,22.75,24.20058250427246,44.36147689819336,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,680,680,34000.0,22.0,23.72588348388672,45.799659729003906,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,800,800,29000.0,25.25,26.855167388916016,44.363739013671875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,980,980,29000.0,13.0,23.81098175048828,42.834991455078125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1070,1070,28000.0,35.25,23.514995574951172,47.73895263671875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
