species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,80,80,37000.0,23.5,28.639833450317383,58.543174743652344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,140,140,37000.0,39.25,33.96113586425781,60.43268585205078,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,200,200,36000.0,12.25,31.723651885986328,57.47883224487305,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,290,290,33000.0,38.25,34.08192443847656,48.47407913208008,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,410,410,31000.0,30.0,25.53634262084961,38.53206634521485,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,530,530,31000.0,19.75,27.593141555786133,33.273353576660156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,650,650,31000.0,16.25,18.98546600341797,29.29535484313965,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,740,740,30000.0,37.5,32.36295700073242,39.191707611083984,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,860,860,30000.0,29.5,30.62114906311035,41.031715393066406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,980,980,30000.0,28.25,28.79603385925293,35.2574577331543,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,1100,1100,30000.0,26.75,23.81719970703125,28.218704223632812,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,1220,1220,30000.0,22.5,19.17188835144043,22.65462303161621,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,1670,1670,30000.0,13.25,20.15226936340332,22.48809814453125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,1880,1880,30000.0,22.5,20.878437042236328,22.76566505432129,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2000,2000,30000.0,27.75,21.51289176940918,27.262134552001953,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2120,2120,30000.0,28.0,19.939950942993164,23.7946720123291,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2450,2450,32000.0,34.75,21.95755386352539,25.6933536529541,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2540,2540,32000.0,28.5,19.002531051635746,22.195606231689453,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2690,2690,31000.0,31.25,18.53055953979492,24.07636451721191,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2810,2810,31000.0,33.0,20.849639892578125,23.7052001953125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,2930,2930,31000.0,33.5,14.275919914245604,21.182838439941406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3050,3050,31000.0,28.25,18.865081787109375,23.98554039001465,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3170,3170,30000.0,31.5,20.4655818939209,23.007108688354492,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3320,3320,30000.0,12.25,17.784921646118164,22.84384536743164,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3440,3440,30000.0,27.25,19.022315979003903,23.777069091796875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3590,3590,30000.0,27.0,22.83180046081543,24.90448760986328,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,3950,3950,31000.0,39.25,21.4188289642334,27.311359405517575,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1310307.wav,ANPA.zip,4.999022,500000,4100,4100,31000.0,24.75,14.771236419677734,22.295867919921875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1310307.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,110,110,23000.0,36.0,10.556317329406738,21.898239135742188,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,200,200,24000.0,39.0,18.23821449279785,29.50751304626465,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
